max(price),min(price),avg(price),Flavor
3.75,1.15,2.075,Almond
5.25,1.15,2.775,Apple
3.25,1.15,1.95,Apricot
3.25,3.25,3.25,Berry
3.25,3.25,3.25,Blackberry
3.25,1.15,2.2,Blueberry
15.95,15.95,15.95,Casino
1.75,1.75,1.75,Cheese
3.25,3.25,3.25,Cherry
8.95,1.25,3.79,Chocolate
3.5,3.5,3.5,Coffee
1.15,1.15,1.15,Ganache
1.15,1.15,1.15,Gongolais
8.95,0.79,4.329999999999999,Lemon
1.25,1.25,1.25,Marzipan
13.49,13.49,13.49,Napoleon
15.95,15.95,15.95,Opera
3.75,3.75,3.75,Pecan
1.09,1.09,1.09,Raspberry
11.95,11.95,11.95,Strawberry
15.95,15.95,15.95,Truffle
1.25,1.25,1.25,Tuile
3.25,1.15,2.2,Vanilla
0.79,0.79,0.79,Walnut
