customer_first_name,customer_middle_initial,customer_last_name,payment_method_code
Carmine,A,Steuber,Direct Debit
Carmen,K,Treutel,Direct Debit
America,N,Nitzsche,Direct Debit
Jamel,E,Koelpin,Credit Card
David,T,West,Credit Card
Rozella,S,Crooks,Credit Card
Jamel,E,Koelpin,Cheque
Carmine,A,Steuber,Direct Debit
Laurianne,C,Pfeffer,Credit Card
Jailyn,C,Murray,Credit Card
Zetta,S,Streich,Credit Card
Angeline,H,Huel,Cheque
Vickie,B,Bergnaum,Credit Card
Jace,P,Mraz,Credit Card
Angeline,H,Huel,Direct Debit
