order_status_code,date_order_placed
Cancelled,2017-09-17 16:13:07
Part Completed,2017-10-14 12:05:48
Cancelled,2017-09-10 08:27:04
Delivered,2018-03-19 21:48:59
Delivered,2017-09-17 07:48:34
Delivered,2018-03-07 15:34:19
Part Completed,2017-12-02 13:40:02
Part Completed,2018-03-01 04:18:28
Part Completed,2018-03-01 05:25:55
Part Completed,2017-09-25 14:30:23
Cancelled,2017-05-27 10:55:13
Cancelled,2017-11-06 00:37:20
Part Completed,2017-09-26 06:53:48
Delivered,2017-05-02 00:04:13
Cancelled,2017-11-23 04:27:11
Cancelled,2017-07-19 12:45:12
Delivered,2017-10-27 11:27:07
Cancelled,2017-05-15 15:13:44
Part Completed,2017-12-10 23:45:42
Cancelled,2017-09-20 22:18:50
