id,flavor,food
70-W,Walnut,Cookie
70-LEM,Lemon,Cookie
70-R,Raspberry,Cookie
51-APP,Apple,Danish
51-APR,Apricot,Danish
70-GON,Gongolais,Cookie
51-BLU,Blueberry,Danish
70-GA,Ganache,Cookie
70-M-VA-SM-DZ,Vanilla,Meringue
51-ATW,Almond,Twist
70-TU,Tuile,Cookie
70-M-CH-DZ,Chocolate,Meringue
70-MAR,Marzipan,Cookie
50-APR,Apricot,Croissant
50-ALM,Almond,Croissant
50-APP,Apple,Croissant
50-CH,Chocolate,Croissant
50-CHS,Cheese,Croissant
51-BC,Almond,Bear Claw
45-VA,Vanilla,Eclair
45-CH,Chocolate,Eclair
90-APP-11,Apple,Tart
90-BER-11,Berry,Tart
90-BLK-PF,Blackberry,Tart
90-BLU-11,Blueberry,Tart
90-CHR-11,Cherry,Tart
90-LEM-11,Lemon,Tart
90-APR-PF,Apricot,Tart
45-CO,Coffee,Eclair
90-PEC-11,Pecan,Tart
90-ALM-I,Almond,Tart
90-CH-PF,Chocolate,Tart
90-APIE-10,Apple,Pie
20-BC-C-10,Chocolate,Cake
20-BC-L-10,Lemon,Cake
25-STR-9,Strawberry,Cake
46-11,Napoleon,Cake
26-8x10,Truffle,Cake
24-8x10,Opera,Cake
20-CA-7.5,Casino,Cake
