s1__flavor,s1__max_price,s1__min_price,s1__avg_price
Almond,3.75,1.15,2.0750000178813934
Apple,5.25,1.15,2.7750000059604645
Apricot,3.25,1.15,1.950000007947286
Berry,3.25,3.25,3.25
Blackberry,3.25,3.25,3.25
Blueberry,3.25,1.15,2.199999988079071
Casino,15.95,15.95,15.949999809265137
Cheese,1.75,1.75,1.75
Cherry,3.25,3.25,3.25
Chocolate,8.95,1.25,3.7899999618530273
Coffee,3.5,3.5,3.5
Ganache,1.15,1.15,1.149999976158142
Gongolais,1.15,1.15,1.149999976158142
Lemon,8.95,0.79,4.329999943574269
Marzipan,1.25,1.25,1.25
Napoleon,13.49,13.49,13.489999771118164
Opera,15.95,15.95,15.949999809265137
Pecan,3.75,3.75,3.75
Raspberry,1.09,1.09,1.090000033378601
Strawberry,11.95,11.95,11.949999809265137
Truffle,15.95,15.95,15.949999809265137
Tuile,1.25,1.25,1.25
Vanilla,3.25,1.15,2.199999988079071
Walnut,0.79,0.79,0.7900000214576721
