s1__invoice_status_code,s1__invoice_date,s2__shipment_date
Issued,2018-01-28 20:08:22,2018-03-07 01:57:14
Issued,2018-01-28 20:08:22,2018-02-25 19:24:52
Paid,2018-02-13 02:16:55,2018-03-14 16:21:03
Issued,2018-03-11 02:04:42,2018-03-18 22:23:19
Paid,2018-03-14 11:58:55,2018-02-28 00:04:11
Paid,2018-03-14 11:58:55,2018-03-12 01:44:44
Paid,2018-02-14 02:48:48,2018-03-20 01:23:34
Issued,2018-02-17 13:52:46,2018-02-25 21:42:52
Issued,2018-02-17 13:52:46,2018-03-25 15:37:44
Issued,2018-03-04 18:54:34,2018-03-10 22:34:34
Issued,2018-03-04 18:54:34,2018-03-09 07:24:28
Issued,2018-01-26 02:23:32,2018-03-16 03:30:05
Issued,2018-01-26 02:23:32,2018-03-20 21:01:04
Paid,2018-03-23 17:12:08,2018-03-11 23:48:37
Issued,2018-02-03 05:46:16,2018-03-15 01:10:18
