item_code,item_title,amount_in_cents,active,created_on,group_ref
e4fd3bb6-6af3-4980-b608-ee33eb6e3ff4,Fone Bluetooth Wave,12990,Y,2026-01-01,2
d7a72495-5252-4090-84b5-a1c880128919,Carregador USB-C 20W,7990,Y,2026-01-01,2
868b8d67-7b7d-48f4-a3e0-3836514699fc,Cabo USB-C 2m,4990,Y,2026-01-01,2
972286dd-e584-4bfb-b968-24585f026ca7,Mouse Sem Fio Orbit,8990,Y,2026-01-01,1
375ee556-f488-46fd-95bf-58e95ce970b9,Teclado Mecânico Compact,21990,Y,2026-01-01,1
7e3c7a59-47b6-4430-bdad-96912f7de5f0,Lâmpada LED Smart,11990,Y,2026-01-01,3
8298aa95-e00c-4dc2-ab35-25fbabe763f7,Garrafa Térmica Inox 750ml,15990,Y,2026-01-01,3
b4e44921-ecfa-46ca-98db-deee80031502,Kit Organizadores (3 peças),13990,Y,2026-01-01,3
03be5fa4-5ef1-4d55-ba54-0822c0cd91a6,Caderno A5 Pontilhado,3990,Y,2026-01-01,4
1c5e96d4-5910-4307-82c1-ae6bffd24993,Caneta Gel 0.7mm (azul),1490,Y,2026-01-01,4
