s1__product_id,s1__product_name,s1__category_id,s1__category_name
1,Fone Bluetooth Wave,2,Acessórios
2,Carregador USB-C 20W,2,Acessórios
3,Cabo USB-C 2m,2,Acessórios
4,Mouse Sem Fio Orbit,1,Eletrônicos
5,Teclado Mecânico Compact,1,Eletrônicos
6,Lâmpada LED Smart,3,Casa e Cozinha
7,Garrafa Térmica Inox 750ml,3,Casa e Cozinha
8,Kit Organizadores (3 peças),3,Casa e Cozinha
9,Caderno A5 Pontilhado,4,Papelaria
10,Caneta Gel 0.7mm (azul),4,Papelaria
11,Planner Semanal,4,Papelaria
12,Adaptador P2 para P3,2,Acessórios
