invoice_number,invoice_status_code,invoice_date,shipment_date
1,Paid,2018-03-09 07:16:07,
2,Issued,2018-01-28 20:08:22,2018-03-07 01:57:14
2,Issued,2018-01-28 20:08:22,2018-02-25 19:24:52
3,Paid,2018-02-13 02:16:55,2018-03-14 16:21:03
4,Issued,2018-03-11 02:04:42,2018-03-18 22:23:19
5,Paid,2018-03-14 11:58:55,2018-02-28 00:04:11
5,Paid,2018-03-14 11:58:55,2018-03-12 01:44:44
6,Paid,2018-02-19 22:12:45,
7,Paid,2018-02-14 02:48:48,2018-03-20 01:23:34
8,Paid,2018-03-20 00:29:12,
9,Issued,2018-02-17 13:52:46,2018-02-25 21:42:52
9,Issued,2018-02-17 13:52:46,2018-03-25 15:37:44
10,Issued,2018-02-17 11:18:32,
11,Issued,2018-03-04 18:54:34,2018-03-10 22:34:34
11,Issued,2018-03-04 18:54:34,2018-03-09 07:24:28
12,Paid,2018-03-05 20:09:18,
13,Issued,2018-01-26 02:23:32,2018-03-16 03:30:05
13,Issued,2018-01-26 02:23:32,2018-03-20 21:01:04
14,Paid,2018-03-23 17:12:08,2018-03-11 23:48:37
15,Issued,2018-02-03 05:46:16,2018-03-15 01:10:18
