region,order_id,customer_id,total_eur,updated_at,coupon_code
US,20,3,75.0,2025-10-29 15:01:08.264390+00:00,
US,22,5,75.0,2025-10-29 15:01:08.264390+00:00,
US,21,4,75.0,2025-10-29 15:01:08.264390+00:00,
US,12,13,42.05,2025-10-29 15:01:08.254524+00:00,
US,15,16,51.5,2025-10-29 15:01:08.254524+00:00,NEW15
US,16,17,54.65,2025-10-29 15:01:08.254524+00:00,
US,17,18,57.8,2025-10-29 15:01:08.254524+00:00,
US,18,19,60.95,2025-10-29 15:01:08.254524+00:00,
US,19,20,64.1,2025-10-29 15:01:08.254524+00:00,
US,6,7,23.15,2025-10-29 15:01:08.254524+00:00,
US,7,8,26.3,2025-10-29 15:01:08.254524+00:00,
US,8,9,29.45,2025-10-29 15:01:08.254524+00:00,
US,9,10,32.6,2025-10-29 15:01:08.254524+00:00,
US,10,11,35.75,2025-10-29 15:01:08.254524+00:00,NEW15
US,11,12,38.9,2025-10-29 15:01:08.254524+00:00,
US,13,14,45.2,2025-10-29 15:01:08.254524+00:00,
US,14,15,48.35,2025-10-29 15:01:08.254524+00:00,
US,5,6,89.0,2025-10-29 15:01:08.246413+00:00,
US,4,3,299.0,2025-10-29 15:01:08.246413+00:00,VIP20
US,3,2,39.99,2025-10-29 15:01:08.246413+00:00,TRYAGAIN
