email,full_name
alice@example.com,Alice Braun
bob@example.com,Bob Martin
carla@sample.eu,Carla Schmidt
daniel@sample.eu,Daniel Rossi
eu_user_ 1@example.com,EU User  1
eu_user_ 2@example.com,EU User  2
eu_user_ 3@example.com,EU User  3
eu_user_ 4@example.com,EU User  4
eu_user_ 5@example.com,EU User  5
eu_user_ 6@example.com,EU User  6
eu_user_ 7@example.com,EU User  7
eu_user_ 8@example.com,EU User  8
eu_user_ 9@example.com,EU User  9
eu_user_10@example.com,EU User 10
eu_user_11@example.com,EU User 11
eu_user_12@example.com,EU User 12
eu_user_13@example.com,EU User 13
eu_user_14@example.com,EU User 14
eva@sample.eu,Eva Novak
giulia@sample.eu,Giulia Conti
