id,email,full_name,country,marketing_ok,updated_at
1,alice@example.com,Alice Braun,DE,True,2025-10-29 15:01:08.529335+00:00
2,bob@example.com,Bob Martin,FR,False,2025-10-29 15:01:08.529335+00:00
3,carla@sample.eu,Carla Schmidt,DE,True,2025-10-29 15:01:08.529335+00:00
4,daniel@sample.eu,Daniel Rossi,IT,False,2025-10-29 15:01:08.529335+00:00
5,eva@sample.eu,Eva Novak,CZ,True,2025-10-29 15:01:08.529335+00:00
6,giulia@sample.eu,Giulia Conti,IT,True,2025-10-29 15:01:08.529335+00:00
7,eu_user_ 1@example.com,EU User  1,FR,False,2025-10-29 15:01:08.536268+00:00
8,eu_user_ 2@example.com,EU User  2,IT,True,2025-10-29 15:01:08.536268+00:00
9,eu_user_ 3@example.com,EU User  3,ES,False,2025-10-29 15:01:08.536268+00:00
10,eu_user_ 4@example.com,EU User  4,PT,True,2025-10-29 15:01:08.536268+00:00
11,eu_user_ 5@example.com,EU User  5,PL,False,2025-10-29 15:01:08.536268+00:00
12,eu_user_ 6@example.com,EU User  6,NL,True,2025-10-29 15:01:08.536268+00:00
13,eu_user_ 7@example.com,EU User  7,AT,False,2025-10-29 15:01:08.536268+00:00
14,eu_user_ 8@example.com,EU User  8,DE,True,2025-10-29 15:01:08.536268+00:00
15,eu_user_ 9@example.com,EU User  9,FR,False,2025-10-29 15:01:08.536268+00:00
16,eu_user_10@example.com,EU User 10,IT,True,2025-10-29 15:01:08.536268+00:00
17,eu_user_11@example.com,EU User 11,ES,False,2025-10-29 15:01:08.536268+00:00
18,eu_user_12@example.com,EU User 12,PT,True,2025-10-29 15:01:08.536268+00:00
19,eu_user_13@example.com,EU User 13,PL,False,2025-10-29 15:01:08.536268+00:00
20,eu_user_14@example.com,EU User 14,NL,True,2025-10-29 15:01:08.536268+00:00
