email,eu_id,eu_full_name,us_id,us_full_name
alice@example.com,1,Alice Braun,1,Alice Braun
bob@example.com,2,Bob Martin,2,Bob Martin
carla@sample.eu,3,Carla Schmidt,3,Carla Schmidt
daniel@sample.eu,4,Daniel Rossi,4,Daniel Rossi
eva@sample.eu,5,Eva Novak,5,Eva Novak
giulia@sample.eu,6,Giulia Conti,6,Giulia Conti
eu_user_ 1@example.com,7,EU User  1,7,EU User  1
eu_user_ 2@example.com,8,EU User  2,8,EU User  2
eu_user_ 3@example.com,9,EU User  3,9,EU User  3
eu_user_ 4@example.com,10,EU User  4,10,EU User  4
eu_user_ 5@example.com,11,EU User  5,11,EU User  5
eu_user_ 6@example.com,12,EU User  6,12,EU User  6
eu_user_ 7@example.com,13,EU User  7,13,EU User  7
eu_user_ 8@example.com,14,EU User  8,14,EU User  8
eu_user_ 9@example.com,15,EU User  9,15,EU User  9
eu_user_10@example.com,16,EU User 10,16,EU User 10
eu_user_11@example.com,17,EU User 11,17,EU User 11
eu_user_12@example.com,18,EU User 12,18,EU User 12
eu_user_13@example.com,19,EU User 13,19,EU User 13
eu_user_14@example.com,20,EU User 14,20,EU User 14
