email,us_customer_id,us_order_id
alice@example.com,1,1
alice@example.com,1,2
bob@example.com,2,3
carla@sample.eu,3,4
giulia@sample.eu,6,5
eu_user_ 1@example.com,7,6
eu_user_ 2@example.com,8,7
eu_user_ 3@example.com,9,8
eu_user_ 4@example.com,10,9
eu_user_ 5@example.com,11,10
eu_user_ 6@example.com,12,11
eu_user_ 7@example.com,13,12
eu_user_ 8@example.com,14,13
eu_user_ 9@example.com,15,14
eu_user_10@example.com,16,15
eu_user_11@example.com,17,16
eu_user_12@example.com,18,17
eu_user_13@example.com,19,18
eu_user_14@example.com,20,19
carla@sample.eu,3,20
daniel@sample.eu,4,21
eva@sample.eu,5,22
