email,full_name,country
alice@example.com,Alice Braun,DE
bob@example.com,Bob Martin,FR
carla@sample.eu,Carla Schmidt,DE
daniel@sample.eu,Daniel Rossi,IT
eu_user_ 1@example.com,EU User  1,FR
eu_user_ 2@example.com,EU User  2,IT
eu_user_ 3@example.com,EU User  3,ES
eu_user_ 4@example.com,EU User  4,PT
eu_user_ 5@example.com,EU User  5,PL
eu_user_ 6@example.com,EU User  6,NL
eu_user_ 7@example.com,EU User  7,AT
eu_user_ 8@example.com,EU User  8,DE
eu_user_ 9@example.com,EU User  9,FR
eu_user_10@example.com,EU User 10,IT
eu_user_11@example.com,EU User 11,ES
eu_user_12@example.com,EU User 12,PT
eu_user_13@example.com,EU User 13,PL
eu_user_14@example.com,EU User 14,NL
eva@sample.eu,Eva Novak,CZ
giulia@sample.eu,Giulia Conti,IT
