customer_id,email,full_name,country,region,total_spent_eur
19,eu_user_13@example.com,EU User 13,PL,US,60.95
4,daniel@sample.eu,Daniel Rossi,IT,US,75.0
10,eu_user_ 4@example.com,EU User  4,PT,US,32.6
6,giulia@sample.eu,Giulia Conti,IT,US,89.0
13,eu_user_ 7@example.com,EU User  7,AT,US,42.05
2,bob@example.com,Bob Martin,FR,US,39.99
18,eu_user_12@example.com,EU User 12,PT,US,57.8
11,eu_user_ 5@example.com,EU User  5,PL,US,35.75
9,eu_user_ 3@example.com,EU User  3,ES,US,29.45
3,carla@sample.eu,Carla Schmidt,DE,US,374.0
12,eu_user_ 6@example.com,EU User  6,NL,US,38.9
15,eu_user_ 9@example.com,EU User  9,FR,US,48.35
5,eva@sample.eu,Eva Novak,CZ,US,75.0
14,eu_user_ 8@example.com,EU User  8,DE,US,45.2
7,eu_user_ 1@example.com,EU User  1,FR,US,23.15
20,eu_user_14@example.com,EU User 14,NL,US,64.1
1,alice@example.com,Alice Braun,DE,US,189.4
8,eu_user_ 2@example.com,EU User  2,IT,US,26.3
17,eu_user_11@example.com,EU User 11,ES,US,54.65
16,eu_user_10@example.com,EU User 10,IT,US,51.5
