s1__Date,s3__price
2007-10-01,1.25
2007-10-02,37.67
2007-10-03,80.96
2007-10-04,137.79
2007-10-05,30.38
2007-10-06,33.85
2007-10-07,104.98
2007-10-08,57.69
2007-10-09,112.97
2007-10-10,131.92
2007-10-11,24.419999999999998
2007-10-12,169.87
2007-10-13,44.72
2007-10-14,49.64
2007-10-15,80.98
2007-10-16,112.97
2007-10-17,41.95
2007-10-18,56.35
2007-10-19,111.78
2007-10-20,77.33
2007-10-21,94.34
2007-10-22,89.31
2007-10-23,77.47999999999999
2007-10-24,32.14
2007-10-25,65.88
2007-10-26,37.69
2007-10-27,35.75
2007-10-28,39.480000000000004
2007-10-29,62.36
2007-10-30,89.57
2007-10-31,74.39
