ReceiptNumber,Date
12396,2007-10-10
12800,2007-10-22
17729,2007-10-16
24829,2007-10-07
26148,2007-10-19
26240,2007-10-07
32701,2007-10-19
40305,2007-10-25
45062,2007-10-23
55944,2007-10-16
58770,2007-10-22
61008,2007-10-09
64477,2007-10-16
67314,2007-10-23
72207,2007-10-15
85858,2007-10-31
96402,2007-10-04
13355,2007-10-19
16532,2007-10-21
34579,2007-10-08
34910,2007-10-07
37636,2007-10-20
44590,2007-10-12
45976,2007-10-03
61948,2007-10-04
64451,2007-10-10
65165,2007-10-04
68199,2007-10-04
77406,2007-10-09
83085,2007-10-12
96258,2007-10-12
96531,2007-10-12
12698,2007-10-23
16034,2007-10-10
19002,2007-10-19
34579,2007-10-08
49977,2007-10-18
51991,2007-10-17
52761,2007-10-27
70655,2007-10-06
83085,2007-10-12
96761,2007-10-14
98806,2007-10-15
99994,2007-10-21
